ax_Max,ay_Max,az_Max,gx_Max,gy_Max,gz_Max,ax_Min,ay_Min,az_Min,gx_Min,gy_Min,gz_Min,ax_Mean,ay_Mean,az_Mean,gx_Mean,gy_Mean,gz_Mean,ax_Median,ay_Median,az_Median,gx_Median,gy_Median,gz_Median,ax_Mode,ay_Mode,az_Mode,gx_Mode,gy_Mode,gz_Mode,ax_SD,ay_SD,az_SD,gx_SD,gy_SD,gz_SD,ax_Variance,ay_Variance,az_Variance,gx_Variance,gy_Variance,gz_Variance,ax_Skewness,ay_Skewness,az_Skewness,gx_Skewness,gy_Skewness,gz_Skewness,ax_Kurtosis,ay_Kurtosis,az_Kurtosis,gx_Kurtosis,gy_Kurtosis,gz_Kurtosis,ax_CV,ay_CV,az_CV,gx_CV,gy_CV,gz_CV,Lable
1.105919953,-5.157004524,-9.781881896,0.052924213,0.021778196,0.01090382,0.932990683,-5.442580507,-10.01374184,-0.053658464,-0.005677284,-0.018233883,1.021835102,-5.291250225,-9.908726532,-0.005800266,0.006611252,0.000773645,1.03880483,-5.272984099,-9.918744254,-0.007434744,0.006170206,0.001368842,0.932990683,-5.442580507,-10.01374184,-0.053658464,-0.005677284,-0.018233883,0.048899318,0.06420753,0.046259953,0.018811106,0.004666504,0.004214502,0.002391143,0.004122607,0.002139983,0.000353858,2.18e-05,1.78e-05,-0.10377185,-0.549346593,0.737008088,0.277850985,0.27140889,-1.438790826,-1.612110883,-0.634396026,-0.138335843,0.109162794,0.029800504,3.692815326,0.047854412,-0.012134661,-0.004668607,-3.243145479,0.70584276,5.447591045,0
0.40701428,-6.71813,-7.2951326,0.058540888,0.032946248,0.02434686,0.22266077,-7.1227503,-7.7572136,-0.05923554,-0.03873216,-0.02521516,0.30613775,-6.904078776,-7.562862282,-0.005428058,-0.008173963,0.003409634,0.30885202,-6.9000893,-7.5692685,-0.016335066,-0.009154825,0.003429556,0.320823,-6.9503675,-7.5465236,-0.025927719,-0.009954211,0.003296324,0.035090487,0.089450332,0.097385518,0.032219539,0.012043815,0.008488725,0.001231342,0.008001362,0.009483939,0.001038099,0.000145053,7.21e-05,0.033341766,-0.265985364,0.359886719,0.371944856,0.49611575,-0.1856286,-0.149016474,-0.561269097,-0.416874346,-1.303838621,0.43643922,0.204068195,0.114623194,-0.012956157,-0.012876807,-5.935739554,-1.473436442,2.489629669,0
0.427314738,-8.247835885,-5.349954684,0.046775537,0.01128515,0.007819483,0.34015346,-8.484717812,-5.776071225,-0.058529365,-0.022684409,-0.009692082,0.380489763,-8.328114299,-5.614300486,0.00121528,-0.002184329,-0.000524498,0.379325855,-8.307934172,-5.64564286,0.005555493,-0.002232311,-0.000324338,0.34015346,-8.484717812,-5.776071225,-0.058529365,-0.022684409,-9.67e-05,0.01724239,0.06185068,0.102388868,0.024685853,0.005163843,0.002350236,0.0002973,0.003825507,0.01048348,0.000609391,2.67e-05,5.52e-06,0.247353668,-0.817795595,0.811477581,-0.571155745,-0.686062995,-0.700978089,-0.53892087,-0.451300293,-0.393347567,-0.508021115,1.333955204,1.318612568,0.045316305,-0.007426733,-0.018237155,20.31288542,-2.36404128,-4.480921253,0
0.1433975032178088,-8.120624592,-5.841451836,0.048625956,0.021446477,0.023167941,-0.013606456,-8.357658523,-6.11843127,-0.045913174,-0.046954011,-0.006301287,0.061049661,-8.253481609,-5.950039567,-0.00592786,-0.007611179,0.003193645,0.061919567,-8.257480326,-5.941866702,-0.007750518,-0.007810555,0.002970424,-0.013606456,-8.357658523,-6.11843127,-0.045913174,-0.046954011,-8.41e-05,0.022955897,0.033999835,0.05247783,0.014389651,0.009938817,0.00400525,0.000526973,0.001155989,0.002753923,0.000207062,9.88e-05,1.6e-05,-0.024794491,0.372633448,-0.532287055,0.524901078,-0.139235024,0.795088363,0.364753845,0.646053876,-0.137485856,0.799785304,0.382021625,1.763709051,0.376020058,-0.004119454,-0.008819745,-2.427461483,-1.305818365,1.254131379,0
1.3616325741191586,-9.316949995,-2.589021433,0.047522891,0.026544283,0.023805235,1.135863028,-9.560598379,-3.014831673,-0.038687678,-0.017494699,-0.011829377,1.321775659,-9.472027408,-2.805098138,0.002847021,0.000724731,0.000174648,1.32930914,-9.477975675,-2.792428091,0.003919146,7.98e-05,-0.000194833,1.135863028,-9.47230589,-3.014831673,-0.038687678,0.003759857,-0.011829377,0.037742504,0.040083527,0.10970769,0.021659726,0.008167238,0.005662079,0.001424497,0.001606689,0.012035777,0.000469144,6.67e-05,3.21e-05,-3.507849422,0.964463054,-0.129238869,-0.066533772,0.229494437,0.789624181,12.60994441,1.387182798,-1.118851842,-1.217978182,-0.402851625,1.638414424,0.028554395,-0.004231779,-0.039110108,7.607855535,11.2693334,32.41996594,0
-0.539430328,-7.391466456,-6.831374949,0.039077549,0.047385408,0.024125872,-0.780059266,-7.623394494,-7.142404521,-0.047723583,-0.032160345,-0.025481832,-0.669669396,-7.476875808,-7.031877178,-0.000229645,0.001956723,-0.000822682,-0.670930872,-7.469397416,-7.047009536,-0.00340994,0.000768223,-0.001383219,-0.780059266,-7.623394494,-7.142404521,-0.047723583,-0.032160345,-0.025481832,0.038581136,0.047416322,0.057180667,0.016136579,0.014362907,0.007151223,0.001488504,0.002248308,0.003269629,0.000260389,0.000206293,5.11e-05,0.043396056,-0.772306241,1.0117198,0.389176186,0.343709452,0.263617161,0.566552219,0.181823792,0.912044364,-0.195721008,-0.042335143,1.47998696,-0.057612213,-0.006341729,-0.008131636,-70.26745686,7.340287443,-8.692567191,0
-0.1388637,-7.4124484,-6.847417,0.04015498,0.025218837,0.009957886,-0.37349546,-7.6375036,-7.1347213,-0.044846553,-0.024609648,-0.009227412,-0.242724167,-7.508654935,-7.024572515,0.002299359,-0.003885322,0.001621802,-0.23463176,-7.4962454,-7.04015,0.002717001,-0.003825575,0.001431087,-0.24420857,-7.4723034,-7.0461354,0.020436753,-0.003292649,-0.001233538,0.054876923,0.049365046,0.062651256,0.018940749,0.008214714,0.003494859,0.003011477,0.002436908,0.00392518,0.000358752,6.75e-05,1.22e-05,-0.823810292,-0.781065415,0.815387691,-0.258270371,0.228224936,-0.059425998,0.012689089,-0.118622379,-0.001725783,-0.822223357,0.313172153,-0.26128034,-0.226087596,-0.006574419,-0.008918871,8.237404539,-2.114294022,2.154923186,0
3.981682846353781,-4.542123404,-7.755833521,0.036356263,0.025690201,0.010068695,3.734779745,-4.904990863,-8.105326603,-0.041526593,-0.022003721,-0.014585182,3.900092878,-4.725250536,-7.905984095,-0.006808573,-0.00387261,0.000118138,3.910464786,-4.732619782,-7.898599968,-0.012365574,-0.00531665,0.000599181,3.734779745,-4.904990863,-8.105326603,-0.041526593,-0.022003721,-0.014585182,0.052772579,0.085531593,0.077657489,0.016617149,0.00930591,0.004306341,0.002784945,0.007315653,0.006030686,0.00027613,8.66e-05,1.85e-05,-1.141265702,0.05027754,-0.381207524,0.582377222,0.658913274,-0.698984941,0.880327011,-1.051737223,-0.529874731,-0.756002294,-0.061490366,0.634342649,0.013531108,-0.018100965,-0.009822621,-2.440621207,-2.403007248,36.45186042,0
0.1505666699836192,-8.115567139,-5.855607066,0.064792819,0.018604785,0.023668268,-0.067927858,-8.357227906,-6.12517346,-0.056556973,-0.041802455,-0.009517091,0.053003146,-8.235450138,-5.978266631,-8.39e-05,-0.007621526,0.004111517,0.059657906,-8.233944027,-5.978676241,8.4e-05,-0.007156754,0.004180167,-0.067927858,-8.357227906,-6.12517346,-0.056556973,-0.041802455,-0.009517091,0.035962329,0.037567639,0.052327856,0.016687919,0.008744896,0.004131905,0.001293289,0.001411328,0.002738205,0.000278487,7.65e-05,1.71e-05,-1.058236487,0.078694926,-0.110087797,-0.116555662,-0.172415838,0.081267325,1.595983116,0.157279817,-0.48234633,0.88197377,0.396912705,1.119201393,0.678494247,-0.004561698,-0.008753015,-198.8984692,-1.147394385,1.004958693,0
0.804168046,-8.871097423,-4.720609967,0.03537875,0.016586484,0.01440426,0.68449232,-9.046103598,-4.931422492,-0.051887404,-0.031758671,-0.013771878,0.741758686,-8.963840459,-4.817731261,-0.001351743,-0.006354714,0.001899182,0.74141442,-8.966479259,-4.8156776,-0.001391122,-0.005870367,0.001735084,0.68449232,-9.046103598,-4.931422492,-0.051887404,-0.031758671,-0.013771878,0.022467579,0.028286227,0.038397717,0.014724937,0.008794673,0.005346534,0.000504792,0.000800111,0.001474385,0.000216824,7.73e-05,2.86e-05,-0.060220208,0.46567485,-0.143391215,-0.123841941,-0.155094246,0.035971073,-0.080547278,0.386613162,-0.164460512,-0.095896528,-0.096687001,-0.639584181,0.030289607,-0.003155592,-0.007970083,-10.89329759,-1.383960406,2.815177625,0
1.36832783367875,-5.228687911,-9.66231124,0.051190079,0.02689377,0.008522212,1.136868607,-5.552702414,-9.915881289,-0.041140898,-0.00969584,-0.015576543,1.251836014,-5.374743296,-9.828001161,-0.001288032,0.007799705,0.000736143,1.248268639,-5.365127728,-9.840403517,-0.00370495,0.007501393,0.001439064,1.136868607,-5.552702414,-9.915881289,-0.041140898,-0.00969584,-0.00011721,0.063832521,0.061187389,0.043330957,0.018503629,0.005968071,0.003623181,0.004074591,0.003743897,0.001877572,0.000342384,3.56e-05,1.31e-05,-0.101736309,-0.554434834,0.881150341,0.319601691,0.326415241,-0.881522533,-1.485487028,0.124147058,0.578697983,-0.574762458,0.628145541,1.462542372,0.050991121,-0.011384244,-0.004408929,-14.36581166,0.765166176,4.92184435,0
0.6513773433622878,-7.1059904,-7.1610575,0.020969678,0.03321271,0.014221286,0.47405192,-7.2927384,-7.3645644,-0.042181928,-0.035268147,-0.013757274,0.54453472,-7.196000211,-7.272788449,-0.003770089,-0.010309872,0.004644065,0.5434838,-7.189788,-7.2807674,-0.00354487,-0.011286524,0.005428025,0.5363012,-7.180211,-7.3071036,-0.010206427,-0.011552987,0.00596095,0.028560462,0.038378475,0.043467677,0.011038664,0.010766407,0.004989675,0.0008157,0.001472907,0.001889439,0.000121852,0.000115916,2.49e-05,0.448484756,-0.251157501,0.506833096,-0.628245836,0.743003735,-1.490369962,0.850081927,-0.482329607,-0.649046958,1.103902195,1.545165022,2.787939508,0.052449295,-0.005333307,-0.005976755,-2.927958116,-1.044281278,1.07441978,0
-0.219416909,-7.372286661,-6.893745191,0.045645169,0.028785963,0.01320008,-0.398240811,-7.612368008,-7.171075816,-0.045681407,-0.027919053,-0.009993732,-0.323822594,-7.45626864,-7.0739206,-0.001529756,-0.002185515,0.001114656,-0.325057754,-7.443367152,-7.091680233,-0.00262084,-0.002453362,0.001362338,-0.398240811,-7.612368008,-7.171075816,-0.045681407,-0.027919053,-0.009993732,0.032232032,0.046671784,0.058319657,0.01671806,0.00973412,0.004045388,0.001038904,0.002178255,0.003401182,0.000279494,9.48e-05,1.64e-05,0.368011263,-1.105080807,1.214907432,0.024124835,0.140583856,-0.051710182,0.027841394,0.614849871,0.698382496,-0.433872316,-0.076191975,-0.264381854,-0.099536082,-0.006259402,-0.008244319,-10.92857821,-4.453924613,3.629270267,0
1.0191507204976964,-6.558324683,-7.235530357,0.108261188,0.050872278,0.033683017,0.633212387,-7.121063784,-7.875042605,-0.078173345,-0.082435883,-0.038200821,0.858687476,-6.838877625,-7.589040455,-0.004561119,-0.008934737,0.004235961,0.860979993,-6.836576481,-7.603597455,-0.015083158,-0.008602965,0.0056144,0.633212387,-7.121063784,-7.875042605,-0.078173345,-0.082435883,-0.038200821,0.059052308,0.121718507,0.123164209,0.044419113,0.020583505,0.010622429,0.003487175,0.014815395,0.015169422,0.001973058,0.000423681,0.000112836,-0.414713439,-0.105065243,0.295562334,0.410131699,-0.087198995,-0.624186444,0.901308575,-0.639216512,-0.263093307,-0.962734331,0.274193266,1.212074169,0.068770432,-0.017798024,-0.01622922,-9.738643813,-2.303761607,2.50767876,0
0.24420857,-7.726089,-6.459556,0.054277487,0.01802435,0.01875115,0.007182605,-7.9008656,-6.6893997,-0.04697826,-0.040064476,-0.009227412,0.117373848,-7.798212386,-6.580735471,-0.003930811,-0.012716447,0.005916345,0.110133275,-7.797915,-6.5744777,-0.00354487,-0.012085912,0.00596095,0.107739076,-7.809886,-6.567295,-0.014203365,-0.012085912,0.005161562,0.043866786,0.032918146,0.043453697,0.015849549,0.009798828,0.004569809,0.001924295,0.001083604,0.001888224,0.000251208,9.6e-05,2.09e-05,0.197930007,-0.101666676,-0.1194219,0.338296501,0.158080579,-0.321180337,-0.145719266,-0.433629501,-0.653931966,0.593668527,0.190257042,0.94354083,0.373735607,-0.004221243,-0.006603167,-4.032132217,-0.77056337,0.772404098,0
1.3483317290952306,-9.314404748,-2.743594532,0.043203627,0.02475345,0.024479858,0.837550373,-9.533430258,-3.191391252,-0.037651072,-0.018018867,-0.038567629,1.004920756,-9.429816008,-2.993976335,0.001280767,0.000543694,-0.000820692,0.889620907,-9.455354355,-2.983964264,0.000506796,8.3e-05,-0.000682526,0.837550373,-9.533430258,-3.191391252,-0.037651072,-0.018018867,-0.038567629,0.153717478,0.058146146,0.096799248,0.015945332,0.00666116,0.007608235,0.023629063,0.003380974,0.009370094,0.000254254,4.44e-05,5.79e-05,0.437249227,0.310134889,0.215979736,0.276898237,0.403883818,-0.616595451,-1.389214574,-1.385859915,-0.83550007,-0.247941062,0.772966544,4.564640641,0.152964776,-0.006166202,-0.032331334,12.44983398,12.25166576,-9.27051545,0
0.5315128,-7.61835,-6.3326635,0.036098927,0.012429862,0.013120061,0.33758244,-7.8050976,-6.567295,-0.037711177,-0.018746248,-0.014325575,0.428667952,-7.714800976,-6.439767411,-0.00239957,-0.001403162,-0.000307411,0.4261679,-7.7093296,-6.447585,-0.00413691,-0.001426187,-0.000203,0.4213795,-7.7069354,-6.5026517,-0.008133841,0.001238438,0.003793874,0.03430187,0.037789809,0.052052547,0.016921083,0.005663789,0.005405875,0.001176618,0.00142807,0.002709468,0.000286323,3.21e-05,2.92e-05,0.354206818,-0.121865101,0.111101896,0.161657548,-0.307434617,-0.09995138,-0.187752484,-0.470879367,-0.888877243,-0.807032867,0.380177898,-0.398298588,0.080019675,-0.004898352,-0.008082986,-7.051715038,-4.036447436,-17.58519728,0
1.328060719,-7.999838402,-5.406550677,0.050538847,0.030989276,0.012321562,1.105763313,-8.303532606,-5.864513284,-0.04408101,-0.024699276,-0.010838158,1.18094675,-8.1014933,-5.707440568,0.003796614,-0.000210548,-0.000585268,1.164004909,-8.092523896,-5.732316444,-0.002508872,-0.001886453,-0.000865416,1.105763313,-8.303532606,-5.864513284,-0.04408101,-0.024699276,-0.010838158,0.052624783,0.057865989,0.098691575,0.022293547,0.011261042,0.00352089,0.002769368,0.003348473,0.009740027,0.000497002,0.000126811,1.24e-05,0.976060885,-0.681565353,0.838385838,0.508991073,0.265118327,0.354375948,0.096380158,-0.000301061,0.257663288,-0.934702429,-0.596244783,0.17640279,0.044561521,-0.007142632,-0.017291739,5.871955513,-53.48434297,-6.015857349,0
0.483322724,-8.125246285,-5.901751634,0.042185771,0.035529918,0.023928104,0.222054174,-8.349881618,-6.09282234,-0.065771629,-0.041901983,-0.01789827,0.342691253,-8.251697484,-5.998894975,-0.007518652,-0.008649129,0.003437433,0.341424028,-8.255224477,-6.000483462,-0.006207069,-0.009559832,0.002978787,0.222054174,-8.349881618,-6.09282234,-0.065771629,-0.041901983,-0.01789827,0.045085029,0.039034375,0.045542458,0.017525754,0.01273762,0.008027611,0.00203266,0.001523682,0.002074115,0.000307152,0.000162247,6.44e-05,0.057134473,0.288489792,-0.00183646,-0.428449235,0.32145091,0.098097777,-0.033661282,-0.332166766,-1.035373061,0.580608883,-0.105020108,-0.583010906,0.131561655,-0.004730466,-0.007591808,-2.330970292,-1.472705564,2.335350269,0
3.633744655,-4.480506555,-7.99934184,0.041667074,0.024591571,0.022163578,3.417973987,-4.937430213,-8.353057915,-0.049427695,-0.033244799,-0.023159286,3.530485472,-4.69234166,-8.212453512,0.003131562,-0.001020313,0.001081567,3.536392277,-4.674855092,-8.225218018,0.012105557,0.001210712,0.00174079,3.417973987,-4.937430213,-8.353057915,-0.049427695,-0.033244799,-0.023159286,0.038241187,0.104628365,0.079261493,0.021841889,0.009889646,0.007114614,0.001462388,0.010947095,0.006282384,0.000477068,9.78e-05,5.06e-05,-0.287826351,-0.306576202,0.419183993,-0.721376495,-0.80278031,-0.318875395,-0.283844017,-0.800714309,-0.586223618,-0.755317055,0.721400558,0.99035346,0.010831708,-0.022297687,-0.009651378,6.974758958,-9.69275462,6.578062573,0
1.0487621969265934,-8.070854,-5.9926867,0.033493415,0.04067366,0.011823123,0.7493851,-8.319851,-6.2464724,-0.057370286,-0.028340122,-0.02201761,0.846718249,-8.203094411,-6.113775497,-0.004088161,-0.000728719,0.000628323,0.80445176,-8.2085205,-6.1123967,-0.00354487,-0.003559112,0.001564319,0.79487497,-8.264784,-6.155493,-0.000347,-0.008088974,0.00169755,0.090136065,0.054790177,0.061677119,0.013842384,0.012128134,0.006171538,0.00812451,0.003001964,0.003804067,0.000191612,0.000147092,3.81e-05,1.122502574,0.2583469,0.015989514,-0.267729691,0.77682017,-0.792914436,-0.286939538,-1.010134732,-1.38336149,0.509326828,0.596965126,0.59477857,0.106453434,-0.006679208,-0.010088221,-3.385968471,-16.64309596,9.822237783,0
0.840061636,-8.89155671,-4.605740505,0.027431453,0.0154378,0.019484758,0.734250644,-9.102844319,-4.884561633,-0.059004067,-0.030387025,-0.012571332,0.781292869,-8.99652388,-4.74925678,-0.004336072,-0.005922329,0.001798396,0.779068442,-9.001087018,-4.745063511,-0.003635127,-0.006231006,0.00131114,0.734250644,-9.102844319,-4.884561633,-0.059004067,-0.030387025,-0.012571332,0.021372044,0.039011681,0.06777203,0.015338625,0.008282759,0.005485072,0.000456764,0.001521911,0.004593048,0.000235273,6.86e-05,3.01e-05,0.242442226,0.289136219,-0.038115842,-0.466409449,-0.096904813,0.402360361,-0.554592579,-0.227045796,-0.945230968,0.261093905,-0.035702967,0.229625166,0.027354715,-0.004336306,-0.014270029,-3.537447008,-1.398564364,3.049979829,0
-3.0502129,-6.4547677,-6.9623384,0.049214702,0.015359724,0.013688361,-3.1675289,-6.6415157,-7.141904,-0.033655126,-0.024076723,-0.009493874,-3.108775206,-6.545497834,-7.069545731,-0.002224334,-0.003858112,0.001410322,-3.1124623,-6.5361705,-7.074866,-0.005410108,-0.003292649,0.001164625,-3.1124623,-6.5098343,-7.0940194,-0.007275346,-0.002493262,0.002230475,0.026513944,0.04634671,0.041179758,0.01546641,0.007816089,0.004739004,0.000702989,0.002148018,0.001695772,0.00023921,6.11e-05,2.25e-05,0.347394545,-0.345889229,0.555936215,0.671421157,-0.100359052,0.137049661,-0.824051988,-1.054336072,-0.4745163,-0.03978539,-0.574513836,-0.438932959,-0.008528743,-0.007080701,-0.005824951,-6.953278117,-2.025884444,3.360228204,0
0.983410147,-4.608711094,-9.051882775,0.048276178,0.02032558,0.006462581,0.872723844,-4.858210832,-9.290241523,-0.042287633,-0.032129678,-0.00823186,0.924248681,-4.728645734,-9.190842734,-0.002299561,-0.003773969,8.64e-05,0.923720462,-4.7274197,-9.191292436,-0.006400973,-0.003851566,0.000240352,0.872723844,-4.858210832,-9.290241523,-0.042287633,-0.032129678,0.001597796,0.021150934,0.064452325,0.047888013,0.018791171,0.007879267,0.00246757,0.000447362,0.004154102,0.002293262,0.000353108,6.21e-05,6.09e-06,0.060288409,-0.112553067,0.23664537,0.406526034,-0.185589525,-0.42549651,-0.307872908,-1.120994615,-0.396860143,-0.808552464,0.999259484,0.275698101,0.022884462,-0.013630187,-0.005210405,-8.171635272,-2.08779338,28.54346145,0
0.17477672,-8.226477,-5.7508726,0.029762942,0.017757887,0.016086524,0.06464344,-8.422802,-5.995081,-0.048044104,-0.040597398,-0.00469755,0.1189263,-8.313434328,-5.87298184,-0.002223765,-0.007096894,0.003623365,0.11971009,-8.312668,-5.875371,-0.003011945,-0.007289587,0.003562787,0.12449849,-8.291121,-5.8466406,-0.008341189,-0.007289587,0.003029862,0.016620474,0.028296962,0.041349587,0.012518329,0.008880361,0.002840062,0.00027624,0.000800718,0.001709788,0.000156709,7.89e-05,8.07e-06,-0.315654983,-0.216834458,0.063942435,-0.088925102,-0.010588744,0.267054129,0.517138747,0.821100745,-0.317787263,0.523074435,0.704637126,1.085285434,0.139754399,-0.003403763,-0.007040646,-5.629339428,-1.251302456,0.783818818,0
3.7090248091079943,-4.514395046,-8.07437688,0.033400019,0.043201233,0.015186136,3.471101124,-4.855868364,-8.362264586,-0.064620862,-0.031601802,-0.017266403,3.569787029,-4.65497085,-8.216929486,-0.007220025,-0.003025744,-0.00060711,3.566767453,-4.625949985,-8.228854001,-0.008069016,-0.003595294,-0.000377391,3.471101124,-4.855868364,-8.362264586,-0.064620862,-0.031601802,-0.017266403,0.036306668,0.082024298,0.056186521,0.021113367,0.01251142,0.005740572,0.001318174,0.006727985,0.003156925,0.000445774,0.000156536,3.3e-05,0.594846913,-0.422488664,0.492964027,-0.264001224,0.723696323,-0.247641962,1.240503583,-0.945508074,-0.33635198,-0.534297421,1.406023444,-0.063813857,0.010170542,-0.017620797,-0.006837897,-2.924278767,-4.134989845,-9.455572704,0
0.56105894,-4.605961398,-10.10542988,0.04239904,0.031605934,0.008456125,0.404842015,-4.921514137,-10.32574189,-0.045852088,-0.013859671,-0.01183244,0.474322537,-4.742539627,-10.2298364,-0.001814812,0.004977742,-0.000540912,0.473898863,-4.732264338,-10.23606914,-0.004029038,0.004688932,-0.000515816,0.404842015,-4.921514137,-10.32574189,-0.045852088,-0.013859671,-0.01183244,0.023670244,0.064018652,0.042876191,0.018311751,0.006224915,0.002811884,0.00056028,0.004098388,0.001838368,0.00033532,3.87e-05,7.91e-06,0.147141367,-0.340637907,0.562261018,0.19270313,0.314338529,-0.387555672,0.563393956,-0.644406745,-0.035326308,-0.772858356,1.173655466,1.244890904,0.049903266,-0.013498812,-0.004191288,-10.09016613,1.250549906,-5.198415401,0
0.937403608447638,-9.424331318,-2.897434163,0.025641804,0.011859331,0.015456286,0.850512954,-9.529554246,-3.155292589,-0.034333266,-0.015592737,-0.015476115,0.88745617,-9.479753623,-3.036270619,-0.000867971,-0.001376683,-0.00064599,0.887172428,-9.478218504,-3.04844005,-7.3e-05,-0.001446137,0.000144133,0.850512954,-9.529554246,-3.155292589,-0.034333266,-0.015592737,0.000547019,0.014513057,0.019869375,0.063558345,0.012182073,0.004726025,0.005325264,0.000210629,0.000394792,0.004039663,0.000148403,2.23e-05,2.84e-05,0.1032687,-0.034374537,0.306868079,-0.338241233,-0.126040042,-0.393354469,-0.004820791,-0.501824838,-0.987904198,-0.317571392,-0.103255224,-0.066675952,0.016353548,-0.00209598,-0.02093303,-14.03510743,-3.432906675,-8.243565779,0
1.1228806,-4.5561657,-9.038112,0.060139664,0.026018225,0.015020673,0.93613285,-4.84347,-9.296685,-0.043247778,-0.035801075,-0.016954824,1.035761904,-4.695508419,-9.183993773,7.22e-06,-0.003302184,0.000637571,1.0366893,-4.6950297,-9.188946,-0.003811333,-0.003292649,0.001164625,1.0366893,-4.709395,-9.196129,-0.021397855,-0.006223737,0.001964012,0.035746518,0.059033767,0.046685431,0.020725564,0.009914995,0.004623323,0.001277814,0.003484986,0.002179529,0.000429549,9.83e-05,2.14e-05,-0.164542186,-0.065783917,0.393057089,0.412851981,-0.126579078,-0.73091646,-0.14245272,-0.666283524,-0.059431502,-0.629678064,0.233084053,1.16167821,0.034512293,-0.012572391,-0.005083347,2870.678795,-3.00255656,7.25146541,0
0.8643068,-6.6103907,-7.299921,0.07186401,0.069185145,0.024613323,0.62249243,-7.141904,-7.807492,-0.062433075,-0.050989434,-0.036673047,0.769519103,-6.842172336,-7.597253127,-0.002069789,-0.00716421,0.003828402,0.770933,-6.835446,-7.608773,-0.016468301,-0.007955743,0.004362175,0.80445176,-6.754043,-7.575254,-0.027260032,-0.015016998,0.007826187,0.041942368,0.098012973,0.106633367,0.038691289,0.016832227,0.008375616,0.001759162,0.009606543,0.011370675,0.001497016,0.000283324,7.02e-05,-0.447586445,-0.25432755,0.447477567,0.311510286,0.537704889,-0.91585131,0.202722555,-0.412622742,-0.315322142,-1.364917803,1.289915587,2.891182056,0.054504648,-0.014324832,-0.014035779,-18.6933501,-2.349488247,2.187757966,0
0.5410896,-4.6806645,-10.06283,0.04767948,0.024166005,0.004248544,0.40222588,-4.9344497,-10.2735195,-0.035323583,-0.012872284,-0.010673356,0.451261656,-4.792617291,-10.200534,-0.000599177,0.003577299,-0.00098209,0.45010993,-4.7872064,-10.201694,-0.001083154,0.003515163,-0.0006145,0.45250413,-4.7524905,-10.201694,0.013039357,0.003515163,-0.000681,0.01879214,0.056198282,0.039121868,0.015904002,0.005050123,0.002626266,0.000353145,0.003158247,0.001530521,0.000252937,2.55e-05,6.9e-06,0.879569036,-0.299500351,0.668300657,0.090650358,0.626061168,-1.01742931,2.437546367,-0.782918458,0.423376373,-0.675760276,1.856146136,1.356922491,0.041643556,-0.011726011,-0.003835276,-26.54306822,1.411714193,-2.67416183,0
-3.239115224,-6.572585968,-6.721712624,0.037322087,0.015562733,0.016205055,-3.380190452,-6.728065795,-6.886479222,-0.026333112,-0.030153215,-0.00975914,-3.311733159,-6.643725457,-6.819334322,-0.001924347,-0.005011099,0.0019734,-3.31301745,-6.636048202,-6.820293145,-0.005114142,-0.004314392,0.001219444,-3.380190452,-6.728065795,-6.886479222,-0.026333112,-0.030153215,-0.00975914,0.031811395,0.037540034,0.03282684,0.013279402,0.008781926,0.005553468,0.001011965,0.001409254,0.001077601,0.000176343,7.71e-05,3.08e-05,0.287217115,-0.297642738,0.414093752,0.441059768,-0.311109671,0.397603529,-0.839753578,-1.147599287,-0.241459118,-0.743384532,-0.575944273,-0.553738469,-0.009605664,-0.005650449,-0.00481379,-6.900732071,-1.75249504,2.81416271,0
1.6041151,-5.3845596,-7.0461354,0.56108916,0.3066032,0.24151379,-0.320823,-8.327033,-8.4108305,-0.7173978,-0.5095714,-0.200281,0.602083765,-6.725078197,-7.721396263,-0.011054342,-0.014912376,0.005066195,0.5674258,-6.694188,-7.7213006,-0.013670444,-0.009954211,0.0002319,0.32800564,-6.6103907,-7.620744,-0.045912404,-0.09282404,0.03607121,0.318193262,0.352628609,0.213684929,0.142083703,0.128191934,0.069708341,0.101246952,0.124346936,0.045661249,0.020187779,0.016433172,0.004859253,0.280361613,-0.218710979,0.033709272,-0.47492393,-0.349284433,0.259381801,0.230099217,3.583408553,0.421774197,3.7529986,0.639463562,1.057890281,0.5284867,-0.052434871,-0.02767439,-12.85320291,-8.596345297,13.75950574,0
1.087969371,-6.587797334,-7.671469534,0.055775957,0.00542817,0.011401814,0.962231545,-6.711206424,-7.813816835,-0.029578813,-0.023104007,-0.00300139,1.020177765,-6.655271258,-7.748424283,-0.004744725,-0.007754418,0.004193833,1.019863315,-6.655313837,-7.749733871,-0.005344101,-0.007684997,0.004131595,0.962231545,-6.711206424,-7.813816835,-0.029578813,-0.023104007,-0.00300139,0.021726932,0.018971872,0.022137127,0.010183017,0.00494252,0.002363215,0.00047206,0.000359932,0.000490052,0.000103694,2.44e-05,5.58e-06,0.142081489,0.056788193,0.553281517,1.139371789,-0.024576324,0.062176701,-0.193936104,0.840494186,0.897200517,5.353080421,0.140891652,-0.052399066,0.021297202,-0.002850653,-0.002856984,-2.146176345,-0.637381238,0.563497584,0
